review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""I have just recently changed from Metformin to Janumet 50mg /500mg one tablet twice daily with food and have suffered from headaches nausea and some dizziness. I have seen two Dr&#039;s one advised to stay on metformin as its has maintained good results for many years and Janumet is still a more recent medicine in AUstralia. The other Dr advised that Janument will control my levels a lot better and decrease the situation of gaining weight even though in the early stage have some side effects. I intend to continue with Janumet for another month hoping for improvement, aged 70.""",4,0.2075,0.3674,100.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,recently changed metformin janumet mg /500 mg tablet twice daily food suffered headaches nausea dizziness seen dr&#039;s advised stay metformin maintained good results years janumet recent medicine australia dr advised janument control levels lot better decrease situation gaining weight early stage effects intend continue janumet month hoping improvement aged
"""I started ALLI on Saturday 16th. I took all 3 pills throughtout the day with my moderately fat diet and its now Tuesday 19th and I&#039;ve not had one oily stool or &#039;accidents&#039;. My flatulence has increased and I have a gurgly sensation in my belly once in a while. Just wondering if these things are going to work. I will weigh myself in a few days to see""",5,-0.1,0.4,69.0,0.07245,0.014496,0.0,0.0,0.0,0.0,0.0,started alli saturday took pills throughtout day moderately fat diet tuesday i&#039;ve oily stool 039;accidents&#039 flatulence increased gurgly sensation belly wondering things going work weigh days
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I got Skyla inserted 2 weeks ago. I took 4 ibprofen before and was not prepared for the pain. insertion felt worse than any pain I&#039;ve ever felt in my life. Mind you, I have periods where I vomit, have diarrhea, and curl in the fetal position because the pain is so bad. After the insertion, I cried in the room where I felt contraction like pain off and on. for the remainder of the day had cramps that made me fall to the floor crying. I took Percocet I had leftover from my broken elbow a month earlier. that was the only thing that helped. Cramping and spotting lasted just about a week. aside from that, no negative symptoms. I have had no appetite and lost 7 pounds in a week. it could be from coming off the pill. so far I feel good.""",9,-0.0833,0.6406,145.0,0.069,0.02069,0.0,0.0,0.0,0.0,0.0,got skyla inserted weeks ago took ibprofen prepared pain insertion felt worse pain i&#039;ve felt life mind periods vomit diarrhea curl fetal position pain bad insertion cried room felt contraction like pain remainder day cramps fall floor crying took percocet leftover broken elbow month earlier thing helped cramping spotting lasted week aside negative symptoms appetite lost pounds week coming pill far feel good
"""This medication had a negative effect on my daughter.  It changed her mood to a negative mood.  It made her depressed, and she felt very agitated.  It was a very scary experience and would not recommend it to any one.""",1,-0.2625,0.525,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medication negative effect daughter changed mood negative mood depressed felt agitated scary experience recommend
"""I have spent years going through one anti-depressant after another.  I even did ECT treatments and nothing worked.  My psychiatrist then put me on desipramine and I have never looked back.  I have energy, I can concentrate, get out of bed, and function for the first time in years.  I&#039;ve been taking it for 6 months now and have not had to increase the dosage, either.  It was truly a godsend.""",10,0.05,0.1444,71.0,0.08453,0.014084,0.0,0.0,0.0,0.0,0.0,spent years going anti depressant ect treatments worked psychiatrist desipramine looked energy concentrate bed function time years i&#039;ve taking months increase dosage truly godsend
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Very powerful and effective.  Knocked out my symptoms in a few days.  No problems or side effects.  Highly recommend""",10,0.2375,0.61,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,powerful effective knocked symptoms days problems effects highly recommend
"""Ive had migraines at least 3 times a week since I was 5 years old, I&#039;m now 19.. I started taking these about 4-5 months ago and now i still get migraines about twice a week, BUT they are the worst migraines ive ever had in my life, im in so much pain i throw up 3-4 times with each one, all i can do is lay in the dark, cry, and try to sleep until it goes away, it usually takes around 24 hours to fade away. Ive also been expierencing hair loss and trouble urinating.. everytime i have a migraine all i can think about is how much i want to die and whats the point of living.. And for those reasons, im getting off this.""",1,-0.175,0.3562,128.0,0.02344,0.02344,0.0,0.0,0.0,0.0,0.0,ve migraines times week years old i&#039;m started taking months ago migraines twice week worst migraines ve life m pain throw times lay dark cry try sleep goes away usually takes hours fade away ve expierencing hair loss trouble urinating everytime migraine think want die s point living reasons m getting
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Ativan has been SO SO helpful for anxiety and panic attacks.   It can be addicting so I try and only take it when I really need to;  not more than a couple times a week.  But it definitely has helped me and I would recommend it to those with bad anxiety.""",8,-0.15,0.573,51.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,ativan helpful anxiety panic attacks addicting try need couple times week definitely helped recommend bad anxiety
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""It&#039;s effective - I have yet to become pregnant, HOWEVER, I&#039;ve had the worst breakthrough bleeding and weight gain. Going back to loestrin. My primary Doctor changed my prescription without my knowledge and my ogyn just told me. I would not recommended Junel to my worst enemy.""",2,-0.1111,0.6333,47.0,0.06384,0.0,0.0,0.0,0.0,0.0,0.0,it&#039;s effective pregnant i&#039;ve worst breakthrough bleeding weight gain going loestrin primary doctor changed prescription knowledge ogyn told recommended junel worst enemy
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Really severe side effects - if they don&#039;t improve soon I will not continue on this medication - I don&#039;t need ongoing severe nausea and dizziness (among other problems).Then there is the ridiculously complicates Saxenda Care administration system:  I was given a sample pack from my doctor and then (very expensive) prescription which is only for the Saxenda itself - not the needles ...  apparently I need to sign up for the Saxenda Care programme - which includes the bar code for the product (of course everyone carries that sort of information around with them..!!!) - my GP  apparently could not sign me up as she had given me a starter pack...  Then Saxenda Care needed to arrange delivery of the needles to a designated pharmacy for collection""",1,-0.10864,0.5977,128.0,0.03906,0.0,0.0,0.0,0.0,0.0,0.0,severe effects don&#039;t improve soon continue medication don&#039;t need ongoing severe nausea dizziness problems).then ridiculously complicates saxenda care administration system given sample pack doctor expensive prescription saxenda needles apparently need sign saxenda care programme includes bar code product course carries sort information gp apparently sign given starter pack saxenda care needed arrange delivery needles designated pharmacy collection
"""Started taking 100mg one year ago for mild post partum depression.  It really helped me for the first 6(ish) months and I definitely felt a change.  I started feeling depressed again (several life &quot;happenings&quot;) so my doctor increased my dose to 150mg, which I have currently been taking for going on 4 months now.  I&#039;ve been feeling depressed again and am at the point where I either need to increase my dose (again...and I&#039;m already on a high dose) or switch to a different medicine.  I think I&#039;m trying the latter. Some of the side effects I have experienced:
insomnia, extreme fatigue, slight weight gain (10 lbs over a one year period...active young mom, so very weird for me), increased depression, headaches.""",6,0.0768,0.5024,122.0,0.0492,0.008194,0.1885,0.10657,0.2295,0.1803,0.008194,started taking mg year ago mild post partum depression helped 6(ish months definitely felt change started feeling depressed life quot;happenings&quot doctor increased dose mg currently taking going months i&#039;ve feeling depressed point need increase dose i&#039;m high dose switch different medicine think i&#039;m trying effects experienced insomnia extreme fatigue slight weight gain lbs year period active young mom weird increased depression headaches
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I take this medication for generalized anxiety disorder (the most common form of mental illness). I didn&#039;t start taking it till I was in my late twenties. I have tried Xanax and compared it to the Valium. The Valium has the physical and mental calming effect I personally need. Xanax only calms my body physically while my mind still races toward a wall.""",10,-0.03333,0.3984,63.0,0.07935,0.0,0.0,0.0,0.0,0.0,0.0,medication generalized anxiety disorder common form mental illness didn&#039;t start taking till late twenties tried xanax compared valium valium physical mental calming effect personally need xanax calms body physically mind races wall
"""Been on about 6 weeks, do not have cravings like used to but NO SEX DRIVE AT ALL. Only down about 6 lbs overall without diet or exercise, but definitely side effects override benefits.  Headaches, no sex drive and now numbness and tingling in fingers and toes.""",4,-0.03888,0.4473,47.0,0.1064,0.04254,0.0,0.0,0.0,0.0,0.0,weeks cravings like sex drive lbs overall diet exercise definitely effects override benefits headaches sex drive numbness tingling fingers toes
"""Strattera has changed my life, my relationships, and the way I feel about my self. This drug takes time to get into your system mine took about 2 months, with some uncomfortable side effects at first, but one you over come those this medicine truly works. The problem is most people just want to jump to the next drug. I feel like a normal human being I&#039;m no longer extremely reactive, irritable, irrational, and emotionally all over. I have found to be emotional yet stable (I&#039;m not just some zombie) I am not constantly making impulse decisions. I have improved my relationships with my family and friends and feel finally like my self and have control over my life. So great film and I hope many others find the same happiness. female 21""",9,0.1422,0.4973,133.0,0.0451,0.0075200000000000015,0.0,0.0,0.0,0.0,0.0,strattera changed life relationships way feel self drug takes time system took months uncomfortable effects come medicine truly works problem people want jump drug feel like normal human i&#039;m longer extremely reactive irritable irrational emotionally found emotional stable i&#039;m zombie constantly making impulse decisions improved relationships family friends feel finally like self control life great film hope find happiness female
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""This medicine worked wonderfully for my pain from Undifferentiated connective tissue disease . I am 49 years old. After taking it  I had virtually no pain which gave me the energy to get things done. Unfortunately after taking it as prescribed 3 times a day for a few days, I had a bowel movement that was black diarrhea. So I&rsquo;ve been afraid to take it anymore.""",6,-0.0611,0.6055,66.0,0.04544,0.0303,0.0,0.0,0.0,0.0,0.0,medicine worked wonderfully pain undifferentiated connective tissue disease years old taking virtually pain gave energy things unfortunately taking prescribed times day days bowel movement black diarrhea i&rsquo;ve afraid anymore
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on Contrave since July, 2015.  I have lost 57ish pounds.  This medication is very effective for my food issues.  I have obsessed about food for a long time.  It has removed that obsession.  You do have to do work, the pill is not magic.  I exercise, drink plenty of water and log my food.  I currently limit my calorie intake to 1400 per day.  I have hit plateaus - but the funny thing is that my clothing sizes still went down - so I think it was my body adjusting.  I did have some of the side effects initially.  I had dry mouth, was dizzy, hot flashes and had headaches.  They all went away in the first two weeks.  I have to tell you that the medication would be worth it if the side effects continued.""",10,0.0673,0.581,139.0,0.07196,0.007195,0.0,0.0,0.0,0.0,0.0,contrave july lost 57ish pounds medication effective food issues obsessed food long time removed obsession work pill magic exercise drink plenty water log food currently limit calorie intake day hit plateaus funny thing clothing sizes went think body adjusting effects initially dry mouth dizzy hot flashes headaches went away weeks tell medication worth effects continued
"""I took medicine for first time and had an allergic reaction. The palms of my hands and bottom of my feet were itching so bad! Then my entire body starting itching, even my private areas. """,1,-0.125,0.42,36.0,0.02777,0.0,0.1666,0.1389,0.25,0.1666,0.0,took medicine time allergic reaction palms hands feet itching bad entire body starting itching private areas
"""I have been on it for a few nights and see no relief. It was prescribed to help me stay asleep but I still toss and turn.""",1,-0.2,0.1,27.0,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,nights relief prescribed help stay asleep toss turn
"""My daughter has been taking Aptensio for 3 months now. She takes 50mg once a day. She has taken just about every drug on the market. The longest lasting about 8 months. She takes the Aptensio at 7am and by 3:00 when she comes home she is a total train wreck! The come down for her is fast and has her acting worse than before medicated. She says she isn&#039;t really finding her focus to be much better when at school. However, in the past 3 months she has put on 5 lbs. She is always hungry which is a total change from any other stimulant med she has tried. I take the same med and have put on 13lbs. in three months. We know of two other children that have gained as well and love the med. So if your child is under weight from stimulants try this one""",5,0.0246,0.3867,150.0,0.006668,0.02667,0.0,0.0,0.0,0.0,0.0,daughter taking aptensio months takes mg day taken drug market longest lasting months takes aptensio 3:00 comes home total train wreck come fast acting worse medicated says isn&#039;t finding focus better school past months lbs hungry total change stimulant med tried med 13lbs months know children gained love med child weight stimulants try
"""I have GAD (generalized anxiety), post traumatic stress disorder and Bipolar. I&#039;ve been on Seroquel for three years. I kept having to up it to help me sleep, as well as keeping away delusions and such.

I was at the point where it wouldn&#039;t help me sleep at all.
I&#039;d take it at 10 and go to bed when the sun was coming up.

I tried Ambien 10mg last night for the first time.
I fell asleep in one hour. I was out! I slept a good 10 hours.

Amen for Ambien.""",10,0.2532,0.375,92.0,0.087,0.02174,0.174,0.087,0.1414,0.2065,0.06525,gad generalized anxiety post traumatic stress disorder bipolar i&#039;ve seroquel years kept having help sleep keeping away delusions point wouldn&#039;t help sleep i&#039;d bed sun coming tried ambien mg night time fell asleep hour slept good hours amen ambien
"""I got the nexolanon implant in September 2015, yet I&#039;m still having side effects. My periods are incredibly irregular, either having them one after the other immediately or not having any at all for at least 4 months. When I do get my periods, they&#039;re either extremely heavy or barely even there. The cramps I get are unbearable, so if anyone wanted nexplanon.... don&#039;t even bother thinking about it.""",4,0.065,0.455,69.0,0.0435,0.014496,0.0,0.0,0.0,0.0,0.0,got nexolanon implant september i&#039;m having effects periods incredibly irregular having immediately having months periods they&#039;re extremely heavy barely cramps unbearable wanted nexplanon don&#039;t bother thinking
"""I hate it. Insertion wasn&#039;t bad but the cramps afterwards were. I&#039;ve had it for a month and I&#039;m on week three of my period. I&#039;m always hungry. I have an extra few lbs now and I have an itchy and flakes scalp which I never had any of these issues before. I&#039;m just sick of it and it was my last resort for birth control. I&#039;m one of those unlucky woman who has a reaction to all of them. It&#039;s not good and I wouldn&#039;t recommend it to woman who have reactions or bad experiences with birth control. Everyone is different.""",1,-0.385,0.5063,102.0,0.049,0.0,0.10785,0.10785,0.2059,0.1177,0.0098,hate insertion wasn&#039;t bad cramps i&#039;ve month i&#039;m week period i&#039;m hungry extra lbs itchy flakes scalp issues i&#039;m sick resort birth control i&#039;m unlucky woman reaction it&#039;s good wouldn&#039;t recommend woman reactions bad experiences birth control different
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;m a 19 year old college female. I was struggling with anxiety and depression for about six months and went on Zoloft in December 2012. It made me even more depressed, even though it helped with the anxiety. Zoloft also made me a zombie (napping for hours during the day, no motivation to socialize, no motivation to do schoolwork, nothing). I went off it about a month ago and switched to 150mg of Wellbutrin daily. I noticed a difference the FIRST day. It gave me the energy/positivity I have been lacking for months and I finally am starting to feel like myself again. I recommend it to anyone who Zoloft didn&#039;t work for or who needs that extra boost to come out of a fog.""",10,0.1214,0.2,125.0,0.056,0.008,0.0,0.0,0.0,0.0,0.0,i&#039;m year old college female struggling anxiety depression months went zoloft december depressed helped anxiety zoloft zombie napping hours day motivation socialize motivation schoolwork went month ago switched mg wellbutrin daily noticed difference day gave energy positivity lacking months finally starting feel like recommend zoloft didn&#039;t work needs extra boost come fog
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been using this pill for about 3 years now and I love it. I get my period on time every time for only 3-4 days, no cramps, no mood changes or weight gain. I highly recommend it.""",10,0.22,0.7134,38.0,0.0789,0.02632,0.0,0.0,0.0,0.0,0.0,i&#039;ve pill years love period time time days cramps mood changes weight gain highly recommend
"""I was not able to function on this medication. I took one half of my pill as directed. 30 mins later I was hot, felt sick, everything irritated me. I was dizzy. I had to lay on my couch for 3 hours. I will never take this again.""",1,-0.1761,0.4998,48.0,0.125,0.04166,0.2084,0.0833,0.1042,0.25,0.0,able function medication took half pill directed mins later hot felt sick irritated dizzy lay couch hours
"""I&#039;m currently 27 years old. Just Had a baby girl. Mother of 3. Drs told me that I have to wait 3 months before implanting the IUD, Mirena. So I went ahead and got on the depo shot today. The shot was quick and painless. I haven&#039;t felt any symptoms yet. Will keep you updated. Im currently breastfeeding as well. So I honestly do not want any more kids. So hopefully this birth control won&#039;t be as bad as the reviews.""",4,-0.00952,0.51,81.0,0.06174,0.02469,0.0,0.0,0.0,0.0,0.0,i&#039;m currently years old baby girl mother drs told wait months implanting iud mirena went ahead got depo shot today shot quick painless haven&#039;t felt symptoms updated m currently breastfeeding honestly want kids hopefully birth control won&#039;t bad reviews
"""First I started on 40mg and I guess my body got used to it.  I had to go up to 60mg and everything started getting better.  Then, my Dr. told me he had to take me back down to 40mg because a warning was released that anything over 40mg could cause a malfunction with the electrical signals in the heart.  I am back on 40mg and things are progressively getting back to where they were to start with.  I think I need to change medicines.""",6,0.09906,0.187,85.0,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,started mg guess body got mg started getting better dr told mg warning released mg cause malfunction electrical signals heart mg things progressively getting start think need change medicines
"""Have used this for one week but began to have serious side-effects including hives all over my back, severe diarrhea, terrible cold/flu, headache, joint soreness.  I do have an autoimmune disorder (endometriosis and Raynaund&#039;s) and the medication has warnings for people with autoimmune disorders so that may be why I am having such an adverse reaction.  Will see doctor tomorrow to learn if I should switch to Efudex maybe but will probably look into the genetic testing for DPD before I start that one.""",7,-0.3333,0.5415,84.0,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,week began effects including hives severe diarrhea terrible cold flu headache joint soreness autoimmune disorder endometriosis raynaund&#039;s medication warnings people autoimmune disorders having adverse reaction doctor tomorrow learn switch efudex maybe probably look genetic testing dpd start
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Amazing. First one I used lasted for the longest time frame. Only thing was the shots were annoying.  After the Enbrel, each one I used or tried I had an allergic reaction to. About 6 different ones I finally gave into the prospect of having a premed to help accept the medication. Currently on Actemra with premed of Solumedrol. Helped for about 10 months the medicine was increased to maximum dose. 1st down and praying for continuing relief. I hope this helps. As each medication change the SULPHASALAZINE and methotrexate has always remained as a stable medicine treatment in my plan with only one exception.""",10,-0.01173,0.7134,105.0,0.057129999999999986,0.01904,0.0,0.0,0.0,0.0,0.0,amazing lasted longest time frame thing shots annoying enbrel tried allergic reaction different ones finally gave prospect having premed help accept medication currently actemra premed solumedrol helped months medicine increased maximum dose 1st praying continuing relief hope helps medication change sulphasalazine methotrexate remained stable medicine treatment plan exception
"""I have been taking this medicine for over a week, and I do feel much more motivated and an overall sense of well being.  Side effects I have come across are dry mouth, or being thirsty-which helps to prevent any headaches, early on was difficulty sleeping but that comes and goes.  I feel a little disoriented when I do wake up.  Bowel movements actually improved.  I don&#039;t recommend drinking while taking this.  This was my first antidepressant and I am very happy with the results so far!""",10,0.1912,0.4814,87.0,0.08044,0.0,0.0,0.0,0.0,0.0,0.0,taking medicine week feel motivated overall sense effects come dry mouth thirsty helps prevent headaches early difficulty sleeping comes goes feel little disoriented wake bowel movements actually improved don&#039;t recommend drinking taking antidepressant happy results far
"""Got the Paragard inserted 2.5 years ago (8 weeks after a vaginal birth). My experience has been relatively positive. Chose this IUD due to zero hormones because I was breastfeeding &amp; I don&#039;t want to deal with hormonal bc. My only upset is a super heavy flow for the first 2 days like clockwork every month. That&#039;s 2 days having to change my pad/tampon every 2 hours or less &amp; 4-5 more days of very light bleeding/spotting. The first few months I had severe cramping about a week before I got my period, but that&#039;s no longer an issue. Today I went to my dr to talk about other options for heavy flow bc at this point it&#039;s a nuisance. She prescribed me a pill to make my periods much lighter MEFENAMIC ACID so we&#039;ll see how it goes.""",8,0.0903,0.4575,139.0,0.05756,0.02158,0.0,0.0,0.0,0.0,0.0,got paragard inserted years ago weeks vaginal birth experience relatively positive chose iud hormones breastfeeding amp don&#039;t want deal hormonal bc upset super heavy flow days like clockwork month that&#039;s days having change pad tampon hours amp days light bleeding spotting months severe cramping week got period that&#039;s longer issue today went dr talk options heavy flow bc point it&#039;s nuisance prescribed pill periods lighter mefenamic acid we&#039;ll goes
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was just diagnosed with narcolepsy past week, my Dr gave me Nuvigil samples of both 150mg and 250mg. First three days I just got progressively sleepier. I was head bobbing and micro sleeping. He asked me to take the 250. It didn&#039;t kick in for over an hour and when it did I fell asleep standing up at work and caused myself so much embarrassment that I had two subsequent Cataplexy attacks moments later. I was like a sleeping pill.""",1,0.04,0.1666,81.0,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,diagnosed narcolepsy past week dr gave nuvigil samples mg mg days got progressively sleepier head bobbing micro sleeping asked didn&#039;t kick hour fell asleep standing work caused embarrassment subsequent cataplexy attacks moments later like sleeping pill
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was diagnosised 2005, went on regime was undetectable with normal CD4 count.My insurance changed in 2009, my doctors had to change my regime to covered HIV medicines.This begun a 4 year battle to get my virus under control. I went into full blown AIDS I was I never contracted an opportunistic infection. However the virus attacked my brain, my xboyfriend/best friend a nurse came to see me (he lived 2 hours away). He talked to numerous physicians, Stribild had just came out. I started to see the doctor he arranged for me to see. My CD4 count was 4, viral load &gt;1 million. I&#039;m totally serious only after one month of being on Stribild I was undetectable with CD4 count 200 . I deal with the nausea cause of it&#039;s miraculous effect on my virus.""",10,0.03333,0.6733,136.0,0.08826,0.02206,0.1396,0.07355,0.1985,0.2133,0.06616,diagnosised went regime undetectable normal cd4 count.my insurance changed doctors change regime covered hiv medicines.this begun year battle virus control went blown aids contracted opportunistic infection virus attacked brain xboyfriend best friend nurse came lived hours away talked numerous physicians stribild came started doctor arranged cd4 count viral load gt;1 i&#039;m totally month stribild undetectable cd4 count deal nausea cause it&#039;s miraculous effect virus
"""Mononessa has been great so far , I started with minastrin and then I switched to sprintec. I was experiencing serious weight gain from sprintec and finally made the switch to mononessa. I have experienced breakthrough bleeding but only due to my own irresponsibility . I am rating this 10/10 because my experience without the condom has not resulted in pregnancy. I am starting to have some concerns though. Sometimes I get these very weird headaches , its almost as if I&#039;m dehydrated . I&#039;ll drink tons of water but that doesn&#039;t seem to help. And this  month I have become very irritable and upset over just about anything . My moods are out of control and i just feel so hopeless sometimes.""",10,0.1265,0.736,123.0,0.06506,0.0,0.1057,0.05692000000000001,0.1464,0.2195,0.02438,mononessa great far started minastrin switched sprintec experiencing weight gain sprintec finally switch mononessa experienced breakthrough bleeding irresponsibility rating experience condom resulted pregnancy starting concerns weird headaches i&#039;m dehydrated i&#039;ll drink tons water doesn&#039;t help month irritable upset moods control feel hopeless
"""I started in February weighing 348 lbs  Today I am down to 291  and feel I have struggled for last 6 weeks.  Starting the 11.25 Dose today  I am going to refocus on my eating and exercise and see how quick I can get rid of the next 50 lbs""",10,0.03555,0.1912,50.0,0.1,0.08,0.0,0.0,0.0,0.0,0.0,started february weighing lbs today feel struggled weeks starting dose today going refocus eating exercise quick rid lbs
"""I took the first pill this morning with food. I feel very light headed kinda dizzy and kinda nauseous.  I think I&#039;ll have to go home from work  because I feel so tired as well. Don&#039;t think this drug is for me.""",1,0.12335,0.648,42.0,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,took pill morning food feel light headed kinda dizzy kinda nauseous think i&#039;ll home work feel tired don&#039;t think drug
"""An amazing medication considering the earlier antiphsycotics available, I think its more expensive that could effect availability.  I do suffer from shaky hands but its the only side effect noticed.I take 20mg at night, it doesn&#039;t make me sleepy, no weight gain or hangover effect. Don&#039;t increase the dose it doesn&#039;t help it just gives restless legs and I was informed a dangerous to increase""",7,0.008329999999999999,0.675,65.0,0.04614,0.0,0.0,0.0,0.0,0.0,0.0,amazing medication considering earlier antiphsycotics available think expensive effect availability suffer shaky hands effect noticed.i mg night doesn&#039;t sleepy weight gain hangover effect don&#039;t increase dose doesn&#039;t help gives restless legs informed dangerous increase
"""Tried everything before Botox. This was miraculous!""",9,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tried botox miraculous
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I WILL NEVER THIS SYSTEM AGAIN. It is terrible. Takes 1/2 hour to mix by banging it on a board. My hand aches from hitting 80 times and doesn&#039;t work anyway. Needle to Big and very painful to use. The old system worked fine. I will not refill script. Dr will have to fined something else. When i used it a year ago it work well and was doable. Not ever going to use it ag""",1,-0.2786,0.56,76.0,0.0921,0.01316,0.1448,0.0658,0.1316,0.2106,0.01316,system terrible takes hour mix banging board hand aches hitting times doesn&#039;t work needle big painful use old system worked fine refill script dr fined year ago work doable going use ag
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on Alesse, Aviane and Sronyx and they were amazing. No acne, weight gain or mood swings.  I have been on for Orsythia for three months. The first month I noticed I felt strange and high anxiety with many mood swings. The second month I had all the same symptoms with a five pound weight gain. This month I got vertigo so bad I could barely stand and walk. It made me feel so dizzy and so irritated that I was snapping at everybody. I called my insurance carrier and beg them to put me on any thing but Orsythia and they are going to put me back on Aviane.  I&#039;ve been on the pill for over 12 years straight and I have never had a series of side effects like I did with this pill. I would not recommend this to anyone.""",1,0.0918,0.3376,145.0,0.08276,0.006897,0.0,0.0,0.0,0.0,0.0,alesse aviane sronyx amazing acne weight gain mood swings orsythia months month noticed felt strange high anxiety mood swings month symptoms pound weight gain month got vertigo bad barely stand walk feel dizzy irritated snapping everybody called insurance carrier beg thing orsythia going aviane i&#039;ve pill years straight series effects like pill recommend
"""I`m on my third month of this pill. I love it. The first month I was feeling sharp cramps and my breast were really tender, but after I started my second pack, they started to lessen! My periods have been very easy and NO cramps at all like I used to have before I started the pill. I can honestly say that my periods have been wonderful. I have no acne problems, my skin is very clear and the most important thing I have not been pregnant.""",10,0.3347,0.56,87.0,0.10345,0.0,0.1265,0.138,0.1494,0.2184,0.0,i`m month pill love month feeling sharp cramps breast tender started pack started lessen periods easy cramps like started pill honestly periods wonderful acne problems skin clear important thing pregnant
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have severe migraines where I just want to squeeze my head off. I used Dolgic Plus until it was taken off the market.  It was the only medicine that worked. Of course I needed coke to wash down the flavor but it was worth it.  Ten to fifteen minutes later headache under control.  Nothing but nothing else worked.  I only wish I could find some again.""",9,0.02408,0.3982,67.0,0.08954,0.0,0.0,0.0,0.0,0.0,0.0,severe migraines want squeeze head dolgic plus taken market medicine worked course needed coke wash flavor worth minutes later headache control worked wish find
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on Viibryd for 10 days. The first 5 or 6 days I had a ton of energy. My stomach was a little bloated but no other major side effects.  About 3 days ago I started feeling very blah, having anxiety, very gassy and just not feeling right.  I am only on 10mg so hopeful that raising me to 20 will solve these problems. After 5  years on Lexapro I wanted to try something that didn&#039;t cause weight gain and didn&#039;t have sexual side effects. I was still having panic attacks and lots of anxiety on the Lexapro so I was hoping this would help.  Just want to feel normal again.""",6,0.1523,0.5327,113.0,0.06195,0.0531,0.0,0.0,0.0,0.0,0.0,viibryd days days ton energy stomach little bloated major effects days ago started feeling blah having anxiety gassy feeling right mg hopeful raising solve problems years lexapro wanted try didn&#039;t cause weight gain didn&#039;t sexual effects having panic attacks lots anxiety lexapro hoping help want feel normal
