review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have two kids - both born vaginally. Needless to say, my cervix is used to being stretched. I decided on the paragard (due to it being hormone free and my pre-existing mental health problems) shortly after I gave birth a year ago, but it took me a year to overcome the horror stories.

I&#039;m here to tell you that yesterday, I bit the bullet and got it done. It. was. easy. In in less than a minute. The little tube the IUD slides through to deploy into your uterus looks big and painful, but take 800mg Motrin before hand and you shouldn&#039;t feel anything more than a scrape and a pinch. I had a minuscule amount of spotting, and a day later I still have mild cramps, but it&#039;s nothing I can&#039;t handle. Highly recommended!!!""",10,0.01,0.441,136.0,0.05884,0.0,0.0,0.0,0.0,0.0,0.0,kids born vaginally needless cervix stretched decided paragard hormone free pre existing mental health problems shortly gave birth year ago took year overcome horror stories i&#039;m tell yesterday bit bullet got easy minute little tube iud slides deploy uterus looks big painful mg motrin hand shouldn&#039;t feel scrape pinch minuscule spotting day later mild cramps it&#039;s can&#039;t handle highly recommended
"""I am not sure how many months I have been on this medication, but while I have been on it I have managed to gain almost 10 pounds. I do not feel like I over-eat either. The weight just seems to pile on.  I feel incredibly sleepy during the day.  So much so that on most days I take a long nap.  I have very little energy. My stomach seems to bloat out more. Otherwise I seem to be doing just fine, both mentally and physically.  So if you don&#039;t mind being fat, lazy, and lifeless; but not crazy; this might just be the drug for you!""",6,0.1921,0.56,107.0,0.09344,0.009346,0.0,0.0,0.0,0.0,0.0,sure months medication managed gain pounds feel like eat weight pile feel incredibly sleepy day days long nap little energy stomach bloat fine mentally physically don&#039;t mind fat lazy lifeless crazy drug
"""60 days ; not effective.""",3,-0.3,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,days effective
"""I am 7 years post Kidney transplant. I have been taking Gengraf and Myfortic for about 4 years. I have had no problems with rejection.  I started out taking Cellcept and Neoral but had to change because of my insurance made it too expensive.  """,10,-0.5,0.7,45.0,0.08887,0.04443,0.0,0.0,0.0,0.0,0.0,years post kidney transplant taking gengraf myfortic years problems rejection started taking cellcept neoral change insurance expensive
"""I was on this birth control for 8-9 years! My period would come like clock work, every Tuesday of the 4th week around 9-10am. Really no side effects. Unfortunately, my body got used to this pill causing me to start to spot in between periods and my spotting/period would last for days. I have been looking for a birth control for the last YEAR that has had the same positive effect on my body as Necon did for so long.""",8,-0.0604,0.3435,80.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,birth control years period come like clock work tuesday week 10am effects unfortunately body got pill causing start spot periods spotting period days looking birth control year positive effect body necon long
"""I was on many anti-depressants and none of them helped with my suicidal thoughts except lithium. Some medications I was on made me better, but very flat and emotionless. For me, lithium only takes the sharp edges off the bad emotions and leaves room for good (but not manic) ones. I had slight hand tremors for about a year after starting this, which was annoying but not incapacitating. They are gone now. I also gained about 10 pounds during the first few months, but lost it easily and I am now lighter than when I started. People used to tell me: Oh you&#039;ll gain so much weight, but it is mostly water weight because you get very thirsty. Overall, my quality of life is much, much better. Also you can safely stay on lithium for years.""",10,0.1189,0.4534,136.0,0.04413,0.007354999999999999,0.0,0.0,0.0,0.0,0.0,anti depressants helped suicidal thoughts lithium medications better flat emotionless lithium takes sharp edges bad emotions leaves room good manic ones slight hand tremors year starting annoying incapacitating gone gained pounds months lost easily lighter started people tell oh you&#039;ll gain weight water weight thirsty overall quality life better safely stay lithium years
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Great drug. Really works well.""",10,0.5,0.475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,great drug works
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been on pain meds to treat very serious hip and moderate back issues for 15 years, ~8 years 24/7 and 365 days of the year on them. I&#039;ve taken literally everything: morphine, fentanyl, opana, ketamine, etc and due to moving I had to find a new pain doc and he asked me to try suboxone. I&#039;ve been on a 24mg/day dose for 3 days and it treats my pain 75% as well as the previous methadone/oxy combo I took before this. It makes me feel very out of it, have a hard time thinking clearly, get frequent headaches, have no appetite, no urge to use bathroom (#1 or 2, even when I need to), and can go from zero to super irritable in an instant. Overall not working well.

PS: A medical condition requiring opiates means you&#039;re DEPENDENT not ADDICTED! Big difference folks!""",5,0.00644,0.3826,144.0,0.0486,0.02083,0.0,0.0,0.0,0.0,0.0,i&#039;ve pain meds treat hip moderate issues years years days year i&#039;ve taken literally morphine fentanyl opana ketamine etc moving find new pain doc asked try suboxone i&#039;ve 24mg day dose days treats pain previous methadone oxy combo took makes feel hard time thinking clearly frequent headaches appetite urge use bathroom need super irritable instant overall working ps medical condition requiring opiates means you&#039;re dependent addicted big difference folks
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been using this for 3 days and I&#039;m in awful pain and my face looks terrible like I have got really bad sunburn would not recommend anyone use this product as my skin is flaking and my moisturiser is causing to much extra pain.""",2,-0.675,0.6920000000000001,46.0,0.0435,0.02174,0.0,0.0,0.0,0.0,0.0,days i&#039;m awful pain face looks terrible like got bad sunburn recommend use product skin flaking moisturiser causing extra pain
"""I&#039;ve used Veltin for about 3-5 months , but i get lazy so I&#039;ll say like 2 months . I&#039;ve gotten complements abouy that it got better since last year , people will rate me a 7 or 8. If i used it more often , like every night I know it would be much more clearer and you can really see the changes about a week or two but you have to be patient.""",8,0.2417,0.4612,75.0,0.013336,0.02667,0.0,0.0,0.0,0.0,0.0,i&#039;ve veltin months lazy i&#039;ll like months i&#039;ve gotten complements abouy got better year people rate like night know clearer changes week patient
"""Excellent results with no side effects.""",9,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excellent results effects
"""I have been on this pill for a year now. I went a while without a period just constant spotting. Well, I can&#039;t tell if it&#039;s an extremely light period or just spotting. It&#039;s not enough blood for a tampon or pad but a liner. I hate it bc if I do want to have sex, I have to act like I have to pee right before just to make sure I&#039;m not bleeding. I&#039;m on my last pack &amp; then I&#039;m done with it. I also was on this pill due to high bp &amp; horrible periods. I&#039;ll take my risks at not taking this anymore!""",3,-0.05792000000000001,0.584,107.0,0.07477,0.0,0.0,0.0,0.0,0.0,0.0,pill year went period constant spotting can&#039;t tell it&#039;s extremely light period spotting it&#039;s blood tampon pad liner hate bc want sex act like pee right sure i&#039;m bleeding i&#039;m pack amp i&#039;m pill high bp amp horrible periods i&#039;ll risks taking anymore
"""I&#039;m 12, and I&#039;ve taken Zoloft for about three months now. It has helped with my anxiety, a lot, but the side effects are horrible. My depression has worsened, it has disrupted my sleep patterns, and I&#039;m never hungry anymore. I&#039;m also taking Concerta (I have ADHD, Asperger&#039;s Syndrome, Depression, Anxiety issues, and signs of mild OCD).""",4,-0.3333,0.75,57.0,0.05264,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;m i&#039;ve taken zoloft months helped anxiety lot effects horrible depression worsened disrupted sleep patterns i&#039;m hungry anymore i&#039;m taking concerta adhd asperger&#039;s syndrome depression anxiety issues signs mild ocd
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;m a 52 YO male in fairly good shape. I started taking Metoprolol, 50mg twice a day after suffering a cardiac arrest earlier this year, in April. It has been very effective in controlling my blood pressure and keeping my heart rate low. The side effects are becoming unbearable now though. I&#039;m tired, and have a lot of trouble focusing on my work during the day, have a lot of restless nights of tossing and turning, and have now developed a rash under my arms. I think it also contributes to erectile dysfunction. I spoke to my cardiologist about all this today, and he&#039;s cutting my dose in half. I&#039;m hoping some of these side effects will diminish when I cut down to 25mg twice a day.""",8,0.02913,0.4219,127.0,0.03937,0.00787,0.0,0.0,0.0,0.0,0.0,i&#039;m yo male fairly good shape started taking metoprolol mg twice day suffering cardiac arrest earlier year april effective controlling blood pressure keeping heart rate low effects unbearable i&#039;m tired lot trouble focusing work day lot restless nights tossing turning developed rash arms think contributes erectile dysfunction spoke cardiologist today he&#039;s cutting dose half i&#039;m hoping effects diminish cut mg twice day
"""Had the Mirena IUD placed during surgery in June 2015. I had spotting and bleeding for a while afterwards. OB/GYM said it takes up to 9 months to adjust. Most recently very light periods, now no period. 

I&#039;m told my hair and skin look heathier, I look like I&#039;m losing weight, I&#039;ve noticed my nails are growing. Most recently though my sex drive has decreased. 

I&#039;m 41, and choose this because the man I was with couldn&#039;t use latex condoms due to an allergy. 

Overall I&#039;m happy with it.""",8,0.2244,0.5293,89.0,0.05618,0.01124,0.1573,0.03372,0.2023,0.2135,0.10114,mirena iud placed surgery june spotting bleeding ob gym said takes months adjust recently light periods period i&#039;m told hair skin look heathier look like i&#039;m losing weight i&#039;ve noticed nails growing recently sex drive decreased i&#039;m choose man couldn&#039;t use latex condoms allergy overall i&#039;m happy
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Patience, Patients!  My teenage son is almost pimple-free because of topical Aczone (combined with topical Avar E LS). But be patient! It has taken about 6 months for his skin to really calm down. Some improvement started after about a month of daily use.  With time it has controlled his acne well. He still gets a few pimples, but they heal quickly and are not scarring. A tiny bit of cream goes a long way.

He had been getting loads of pimples and horrible cysts.  He previously tried benzoyl peroxide (which did very little) and then Retin A (Disaster! Crazy breakouts and crusty, itchy skin for 2 months until he gave up).  If you want an acne treatment without the side effects of an oral medication, I recommend Aczone highly!""",10,-0.10956,0.393,130.0,0.03845,0.01538,0.1923,0.11536,0.2153,0.1692,0.06152000000000001,patience patients teenage son pimple free topical aczone combined topical avar e ls patient taken months skin calm improvement started month daily use time controlled acne gets pimples heal quickly scarring tiny bit cream goes long way getting loads pimples horrible cysts previously tried benzoyl peroxide little retin disaster crazy breakouts crusty itchy skin months gave want acne treatment effects oral medication recommend aczone highly
"""So I&#039;ve been on 20mg Fluoxetine for three Weeks, and I never thought I&#039;d ever go a day without binging again/purging. I feel happier, my relationship is so much better. I can go to family BBQs and focus on them and not the plentiful food. Some cons are: delayed or nonexistent orgasm, low libido, yawning. How I look at it is I was much to depressed, hating myself, and bloated from bulimia to want to have sex anyway! At least now I feel much better in my own skin, and I&#039;m so rarely bloated, when before I couldn&#039;t remember the last time I wasn&#039;t bloated. I was insecure in EVERY situation and in all clothing. I suffered for a long time,and to see how much relief I&#039;ve gotten from just 20Mg of this tiny pill is a miracle.""",8,0.125,0.4868,138.0,0.0797,0.0,0.1522,0.12317,0.1522,0.1957,0.02174,i&#039;ve mg fluoxetine weeks thought i&#039;d day binging purging feel happier relationship better family bbqs focus plentiful food cons delayed nonexistent orgasm low libido yawning look depressed hating bloated bulimia want sex feel better skin i&#039;m rarely bloated couldn&#039;t remember time wasn&#039;t bloated insecure situation clothing suffered long time relief i&#039;ve gotten mg tiny pill miracle
"""I have been on Apri since December 2008 when my daughter was 6 weeks old.  At 1st I loved this pill.  My periods came on time, weren&#039;t painful at all, really light and lasted 2-3 days.  In the last year or so, my period has become very heavy, lasting 4-5 days with cramping for at least 4 days. I am miserable! After I had my daughter I had lost 50 lbs, but I have gained that and probably plus some back. I have NO sex drive what so ever, which is affecting my relationship with my almost husband (in 5 weeks!) I go to my Doctor next week to see about switching to a non hormonal IUD.  I have seen successful stories with Apri, but I don&#039;t think this pill is for everyone.""",3,-0.02583,0.4722,133.0,0.0902,0.0376,0.0,0.0,0.0,0.0,0.0,apri december daughter weeks old 1st loved pill periods came time weren&#039;t painful light lasted days year period heavy lasting days cramping days miserable daughter lost lbs gained probably plus sex drive affecting relationship husband weeks doctor week switching non hormonal iud seen successful stories apri don&#039;t think pill
"""I have been on this for 3 weeks, and I am not impressed. But since my dermatologist told me to try it for two months (and I&#039;ve read others&#039; reviews), I am going to stick it out. 
I didn&#039;t have horrible acne to begin with, but I was starting to get bad cystic ones on my checks, especially during my ovulation and menstrual cycle. So my doctor recommended this med. After the first week, things started to get worse! Now on week three and I have the worse acne I have had in a long time!! It is pretty embarrassing, especially considering I wasn&#039;t too bad before I started this drug.
I am hopeful that things will get better, and my face will clear up, and stay clear even during those cycle times.
But right now it is awful!""",3,-0.1996,0.657,139.0,0.07196,0.007195,0.0,0.0,0.0,0.0,0.0,weeks impressed dermatologist told try months i&#039;ve read others&#039 reviews going stick didn&#039;t horrible acne begin starting bad cystic ones checks especially ovulation menstrual cycle doctor recommended med week things started worse week worse acne long time pretty embarrassing especially considering wasn&#039;t bad started drug hopeful things better face clear stay clear cycle times right awful
"""I have been on this medicine for two months.  I have had one attack since I started.  I do feel a little tired and weak but no other side effects.""",7,-0.225,0.55,30.0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,medicine months attack started feel little tired weak effects
"""I have been receiving Lupron or Eligard every 6 months for ten years to help reduce the growth of prostate cancer. Early research reports indicated that one side effect might be peripheral neuropathy. That started to develop in my feet shortly after I was put on Lupron. Loss of bone mass has also been associated with Lupron. I have begun taking 1200 units of calcium VitaminD each day. My PSA scores have all continued to be below .1. I have no major complaints, and have learned to live with the side effects.""",8,0.04102,0.32,92.0,0.05435,0.02174,0.0,0.0,0.0,0.0,0.0,receiving lupron eligard months years help reduce growth prostate cancer early research reports indicated effect peripheral neuropathy started develop feet shortly lupron loss bone mass associated lupron begun taking units calcium vitamind day psa scores continued major complaints learned live effects
"""I have been on Zoloft for about one year. Was on 25mg, I recently increased the dosage to 50mg, to help get through a stressful time. It has definitely worked for me. This increase though I am noticing more dry mouth and stomach upset decreased appetite. I have had really bad anxiety about social situations and sleep (not getting enough) I hated going places or being around people. This medication has helped me greatly. I&#039;m hoping it will continue to do so on 50 mg, and I hope to step back down so I do not get the burnout effect that so many people talk about.""",9,-0.0299,0.4631,106.0,0.06604,0.00944,0.1321,0.06604,0.151,0.2642,0.00944,zoloft year mg recently increased dosage mg help stressful time definitely worked increase noticing dry mouth stomach upset decreased appetite bad anxiety social situations sleep getting hated going places people medication helped greatly i&#039;m hoping continue mg hope step burnout effect people talk
"""My back was broken 5 months ago and I have been on just about everything you could imagine. I am now on MS Contin and the pain is literally gone. I cant believe it. I have been on so many other pain relief medicines - you name it I have tried it with no relief. I finally have the pain relief I so desperately needed.""",10,-0.1042,0.546,65.0,0.12305,0.01538,0.0,0.0,0.0,0.0,0.0,broken months ago imagine ms contin pain literally gone nt believe pain relief medicines tried relief finally pain relief desperately needed
"""Took Aviane for about 1.5 years. Periods were extremely irregular. More often than not I would have them 2-3 weeks of the month...and rarely on the placebo week. However, I did not gain weight, my acne was controlled, and I didn&#039;t get pregnant. The periods were just extremely annoying to deal with.""",5,0.04166,0.76,52.0,0.05768,0.0,0.2115,0.05768,0.1731,0.1923,0.01923,took aviane years periods extremely irregular weeks month rarely placebo week gain weight acne controlled didn&#039;t pregnant periods extremely annoying deal
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Was given Lexapro for mild depression, during the 18months I was on it I suffered hot flushes, constant tiredness, severe carbohydrate craving with a weight gain of approximately 2kg per month, all in the upper body, especially the abdominal region. No sexual desire and complete apathy. My GP put this down to depression and kept increasing the dosage. My family intervened when my liver bloods started to be abnormal. I came off Lexapro from 20mg per day over a 2 month period. Since being off it, I feel amazing, 8 hours sleep is sufficient, whereas on Lexapro I was sleeping up to 14 hrs daily and still constantly tired. The abdominal weight gain has vanished without any change in my routine and most importantly the hot flushes are gone. 32yr female.""",3,0.0767,0.5576,131.0,0.0458,0.0229,0.1375,0.1069,0.2367,0.168,0.03053,given lexapro mild depression 18months suffered hot flushes constant tiredness severe carbohydrate craving weight gain approximately kg month upper body especially abdominal region sexual desire complete apathy gp depression kept increasing dosage family intervened liver bloods started abnormal came lexapro mg day month period feel amazing hours sleep sufficient lexapro sleeping hrs daily constantly tired abdominal weight gain vanished change routine importantly hot flushes gone 32yr female
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Started doxycycline for 6 weeks now 100mg 2x daily. I gotta say the redness really did go down A LOT. But I still have tiny red spots left. Also a lot of scarring. I have acne on my nose too and my nose is taking a little longer to heal then the rest of my face. Had only like 2-3 big pimple breakouts. I don&#039;t think this works on huge cyst papules/nodule type of cysts. So my dermatologist injected cortisone into a big cyst on my jawline. Only effects were bad nausea but it wont happen if you eat a good meal and take it within 1hour.""",9,0.01836,0.4182,107.0,0.056060000000000006,0.009346,0.0,0.0,0.0,0.0,0.0,started doxycycline weeks mg 2x daily got ta redness lot tiny red spots left lot scarring acne nose nose taking little longer heal rest face like big pimple breakouts don&#039;t think works huge cyst papules nodule type cysts dermatologist injected cortisone big cyst jawline effects bad nausea wo nt happen eat good meal 1hour
"""I&#039;ve had Nexplanon for 2 months now. I was really worried about all the side effects I read, but I took the risk anyway. I was mostly worried about weight gain. So far, I haven&#039;t had any issues with that. I&#039;ve actually lost weight. My biggest side effect is how much it affects my emotions. It is crazy out of control. I haven&#039;t had much issue with periods. I got a really heavy one for 7 days straight a couple weeks after I got it in. Then a month later a very light/spotty one for about a week. I&#039;m hoping the periods will go away all together! There is also a lot of nausea for me. But with all of that aside, its perfect. I&#039;m hoping the side effects will calm down soon. I would definitely recommend it.""",7,0.1329,0.4558,138.0,0.06525,0.014496,0.0,0.0,0.0,0.0,0.0,i&#039;ve nexplanon months worried effects read took risk worried weight gain far haven&#039;t issues i&#039;ve actually lost weight biggest effect affects emotions crazy control haven&#039;t issue periods got heavy days straight couple weeks got month later light spotty week i&#039;m hoping periods away lot nausea aside perfect i&#039;m hoping effects calm soon definitely recommend
"""This was painful

2 minutes after inserting the cream I was in burning fiery itchy hell!  I was concerned that I was having a serious reaction to the cream, then after reading others experiences I realized that this is one of the side effects, the package says to take at bedtime, I took during the day... I can not see how anyone would be able to sleep with the intensified burning!  I too had to hold a washcloth to my crotch and cry.""",2,-0.1945,0.7305,83.0,0.08435,0.01205,0.10846,0.07227,0.1807,0.241,0.0,painful minutes inserting cream burning fiery itchy hell concerned having reaction cream reading experiences realized effects package says bedtime took day able sleep intensified burning hold washcloth crotch cry
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have gained about 5 to 8 pounds since I have been taking this medicine.""",2,0.0,0.0,15.0,0.1333,0.1333,0.0,0.0,0.0,0.0,0.0,gained pounds taking medicine
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been taking clonidine for at least 7 years and still have sedative side effects at the dose of 0.2 mg twice a day.""",8,-0.3,0.4,25.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,taking clonidine years sedative effects dose mg twice day
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""After a hard divorce at a young age I became an addict meds. When I searched for help I found an amazing doctor that I feel cares about my well being not just there to give me meds. One of the medications he had given me was Neurontin(gabapentin) and it has helped not only with my anxiety but I also get horrible sciatic nerve pain ( when I&#039;m sitting for long periods of time and at night when I&#039;m sleeping) it has helped so much. I can take it during the day which helps my anxiety and at night helps me get a good night sleep as well as the nerve pain. I would recommend this medication for anyone struggling with these issues. I hope this helped just one person.""",9,0.0323,0.6304,130.0,0.06152000000000001,0.0,0.0,0.0,0.0,0.0,0.0,hard divorce young age addict meds searched help found amazing doctor feel cares meds medications given neurontin(gabapentin helped anxiety horrible sciatic nerve pain i&#039;m sitting long periods time night i&#039;m sleeping helped day helps anxiety night helps good night sleep nerve pain recommend medication struggling issues hope helped person
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""It works great for my depression, but it does not help me at all with any of my arthritis pain. I have arthritis in my knees hands and spine. I also have sciatica and degenerative disc disease and it doesn&#039;t work for any of it.""",5,0.8,0.75,45.0,0.04443,0.0,0.0,0.0,0.0,0.0,0.0,works great depression help arthritis pain arthritis knees hands spine sciatica degenerative disc disease doesn&#039;t work
"""I have postop hydrocephalus from a pineal cyst being removed with my pineal gland. I had brain surgery in December, all my symptoms went away, and then I got some double vision and my eyes showed papilledema. I had a spinal tap and went from 30 to 6 and then had a blood patch. I started my second round of diamox the day of the spinal tap. I remembered the tingling and no appetite and no taste for caffeine. I forgot I would pee all night and be tired for the first little while. Just ready for these first symptoms to pass. I&#039;m on 500mg twice a day and gonna take vitamin c to help with tingling.""",9,-0.01094,0.34600000000000003,117.0,0.06836,0.01709,0.0,0.0,0.0,0.0,0.0,postop hydrocephalus pineal cyst removed pineal gland brain surgery december symptoms went away got double vision eyes showed papilledema spinal tap went blood patch started round diamox day spinal tap remembered tingling appetite taste caffeine forgot pee night tired little ready symptoms pass i&#039;m mg twice day gon na vitamin c help tingling
"""Depo is GREAT! I recommend it to everyone that I know. I have been on Depo for about 2/3 years now, and frankly, I don&#039;t fault Depo for the &quot;side effects&quot; I have experienced. Yes, I have gained some weight. But I also eat a lot of carbs and don&#039;t exercise nearly as much as I used to. So you can&#039;t blame Depo for that. Also, my doctor made it quite clear to me that Depo could affect my bone density, so I take a chewable calcium supplement every day, and so far my bones are in great shape. And let&#039;s talk about the number one life changer- no period! I used to have awful cramps and heavy bleeding, but now I literally have no period whatsoever. Occasional spotting, but that&#039;s really rare and only lasts for a day. do yourself a favor and try Depo""",9,0.2091,0.6826,146.0,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,depo great recommend know depo years frankly don&#039;t fault depo quot;side effects&quot experienced yes gained weight eat lot carbs don&#039;t exercise nearly can&#039;t blame depo doctor clear depo affect bone density chewable calcium supplement day far bones great shape let&#039;s talk number life changer- period awful cramps heavy bleeding literally period whatsoever occasional spotting that&#039;s rare lasts day favor try depo
"""I quit smoking with Commits help for five years.  We sold our home and moved a 1000 miles and had a new home built.  It happened fast and I was so stressed I started smoking again.  It&#039;s been a year and six months and I am now back on Commit again.  Problem is, I used them for the entire five years.  I started having a lot of cavities and that worried me. Don&#039;t know if it was the constant use or not.  They also gave me uncontrollable gas.  It went away when I stopped use.  These are still better than cancer.  They do work.  """,7,0.1394,0.4187,105.0,0.06665,0.00952,0.0,0.0,0.0,0.0,0.0,quit smoking commits help years sold home moved miles new home built happened fast stressed started smoking it&#039;s year months commit problem entire years started having lot cavities worried don&#039;t know constant use gave uncontrollable gas went away stopped use better cancer work
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have been on Lyrica for GAD for almost two years. It works!  Maybe not 100% of the time but it is by far the most effective drug I have taken.  I began with 50mg twice a day and had to increase to 100mg twice a day and have been on that regimen for 9 months.  Occasionally I need to up my dosage for a day or two. Usually I take an extra 100mg at night.  I am have been fearful that I would need to keep upping the dosage but that hasn&#039;t been the case.""",9,0.007140000000000001,0.539,96.0,0.0833,0.010414,0.0,0.0,0.0,0.0,0.0,lyrica gad years works maybe time far effective drug taken began mg twice day increase mg twice day regimen months occasionally need dosage day usually extra mg night fearful need upping dosage hasn&#039;t case
"""My son is 7 years old and has been diagnosed with ADHD and is using  Daytrana 10mg which has been the BEST so far! After applying the patch, it takes a couple of hours for the medicine to start working. I noticed that if I place the patch on his hip, but closer to his butt it is more effective. (my doctor said that other parents had noticed that the placement of the patch makes a difference). At school he is able to control his impulses, focus and most importantly still be a 7 year old boy (not a zombie). The only downfalls to this medication is that he does not have an appetite (most of these meds cause this) &amp; the area where you place the patch can get red and itchy. I rotate where I place the patch and use baby oil to remove the adhesive""",10,0.32299999999999995,0.5386,148.0,0.04053,0.01351,0.0,0.0,0.0,0.0,0.0,son years old diagnosed adhd daytrana mg best far applying patch takes couple hours medicine start working noticed place patch hip closer butt effective doctor said parents noticed placement patch makes difference school able control impulses focus importantly year old boy zombie downfalls medication appetite meds cause amp area place patch red itchy rotate place patch use baby oil remove adhesive
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My son was 7 when he started taking Adderall for his Aspergers Syndrome.  He was overweight but after taking the medication for 1.5 years, lost a lot of weight.  He is not a picky eater but his appetite was non-existent.  There was nothing I could do to get him to eat.  We did have to change his medicines and he has since put some weight back on.

The medicine did do for us what we needed it to do which was help with his impulsivity.""",4,0.0,0.0,85.0,0.011765,0.011765,0.0,0.0,0.0,0.0,0.0,son started taking adderall aspergers syndrome overweight taking medication years lost lot weight picky eater appetite non existent eat change medicines weight medicine needed help impulsivity
"""I went to the doctors n was diagnosed with pneumonia. He prescribed Levofloxacin. The symptoms of the pneumonia decreased,but however I am experiencing excruciating pain in my right arm..in the joint under my elbow. I found this weird and googled this medication, and clearly found out that others experienced the same side effect,in which is not listed in the medications information packet.""",4,0.1371,0.589,62.0,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,went doctors n diagnosed pneumonia prescribed levofloxacin symptoms pneumonia decreased experiencing excruciating pain right arm joint elbow found weird googled medication clearly found experienced effect listed medications information packet
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve had psoriasis for 40+ years. I&#039;ve tried many remedies: tar baths, tar ointments (peee...eeww), various steroids, phototherapy, methotrexate, the works.  Some offered relief, albeit temporarily. The steroids were effective but tough on skin thickness and couldn&#039;t be used long.  About 8 years ago my Doctor convinced my insurance to cover this new drug called Enbrel Enteracept. Since then my life has changed dramatically. No more plaques anywhere... not on scalp, elbows, knees, arms or legs. I do have a remnant guttate form that waxes and wanes, but it is manageable with OTC creams.  No other side effects and I&#039;m finally very comfortable in shorts and tees.""",10,0.1256,0.5957,107.0,0.01869,0.009346,0.0,0.0,0.0,0.0,0.0,i&#039;ve psoriasis + years i&#039;ve tried remedies tar baths tar ointments peee eeww steroids phototherapy methotrexate works offered relief albeit temporarily steroids effective tough skin thickness couldn&#039;t long years ago doctor convinced insurance cover new drug called enbrel enteracept life changed dramatically plaques scalp elbows knees arms legs remnant guttate form waxes wanes manageable otc creams effects i&#039;m finally comfortable shorts tees
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
